iter	RMSE
129	5.734608938
130	5.698804651
131	5.68553253
132	5.644519022
133	5.61686288
134	5.604421219
135	5.598021696
136	5.573484499
137	5.569414459
138	5.548143778
139	5.542886444
140	5.512755791
141	5.506815878
142	5.48691075
143	5.476218704
144	5.469686777
145	5.449015478
146	5.421205316
147	5.406669309
148	5.405032332
149	5.404806015
150	5.394053013
151	5.379322598
152	5.368475789
153	5.342045016
154	5.315363048
155	5.29986401
156	5.284145996
157	5.280284266
158	5.268879809
159	5.260137526
160	5.234527227
161	5.223544884
162	5.198811008
163	5.18692065
164	5.16329947
165	5.157940515
166	5.136389642
167	5.120405533
168	5.112452429
169	5.109015747
170	5.106466312
171	5.107634922
172	5.110445432
173	5.107877898
174	5.103646468
175	5.095304769
176	5.071185109
177	5.063234231
178	5.040082703
179	5.032982556
180	5.0176932
181	5.009347267
182	4.997629982
183	4.974587933
184	4.970759877
185	4.952447796
186	4.935598899
187	4.919014721
188	4.903317929
189	4.89708606
190	4.883598929
191	4.877993982
192	4.861516122
193	4.861423036
194	4.854445123
195	4.850065034
196	4.845181225
197	4.83880368
198	4.837443884
199	4.82330482
200	4.815127335
201	4.805084561
202	4.79772005
203	4.786099958
204	4.769911103
205	4.768207386
206	4.756361538
207	4.74775035
208	4.730915028
209	4.718914507
210	4.703393988
211	4.688910799
212	4.674573888
213	4.674611461
214	4.660380297
215	4.661048105
216	4.649979868
217	4.646809203
218	4.640515519
219	4.629441576
220	4.618566417
221	4.608650387
222	4.604012324
223	4.59058507
224	4.587460209
225	4.586065141
226	4.58803672
227	4.576284805
228	4.571132768
229	4.565513108
230	4.554264091
231	4.545028104
232	4.534099651
233	4.529520145
234	4.518741607
235	4.514262899
236	4.511684216
237	4.50378196
238	4.490147001
239	4.487114217
240	4.476883387
241	4.470333336
242	4.463760271
243	4.463983515
244	4.457736434
245	4.453944148
246	4.447821962
247	4.442391499
248	4.443841992
249	4.435594562
250	4.426231646
251	4.429782745
252	4.426235882
253	4.41305545
254	4.411748046
255	4.408757638
256	4.407994678
257	4.400138998
258	4.394635559
259	4.391836039
260	4.392492426
261	4.389467424
262	4.381820633
263	4.375312262
264	4.376257489
265	4.371622496
266	4.370166781
267	4.362594592
268	4.355507778
269	4.355945791
270	4.353375449
271	4.341794893
272	4.342317405
273	4.33652981
274	4.33549192
275	4.323713307
276	4.325385646
277	4.320636849
278	4.317867973
279	4.304715272
280	4.306750299
281	4.30288739
282	4.294827032
283	4.292664489
284	4.280499735
285	4.269226643
286	4.269593082
287	4.262626851
288	4.262567513
289	4.264162831
290	4.260494635
291	4.257322865
292	4.246795487
293	4.247047578
294	4.247394081
295	4.240873903
296	4.237823701
297	4.229700533
298	4.223294115
299	4.224871854
300	4.223240687
301	4.220011861
302	4.215946556
303	4.210476491
304	4.202869641
305	4.197220093
306	4.192411757
307	4.193166372
308	4.188710461
309	4.187380579
310	4.189218139
311	4.186298249
312	4.181600706
313	4.173912817
314	4.169911319
315	4.169503052
316	4.164137631
317	4.158584032
318	4.151873607
319	4.146824413
320	4.152000205
321	4.148915261
322	4.145502879
323	4.147596769
324	4.144697644
325	4.141407465
326	4.137800878
327	4.137480397
328	4.127650271
329	4.127078253
330	4.123430762
331	4.119074349
332	4.121800841
333	4.11864139
334	4.116933463
335	4.112328479
336	4.115043403
337	4.110634008
338	4.105776081
339	4.103914751
340	4.099161407
341	4.099016984
342	4.097850351
343	4.100506426
344	4.096448998
345	4.092272847
346	4.088421132
347	4.085996905
348	4.082407844
349	4.075295531
350	4.073041521
351	4.073328354
352	4.075341662
353	4.07298927
354	4.072824995
355	4.073470429
356	4.071916395
357	4.068307737
358	4.067930311
359	4.065847731
360	4.06332525
361	4.064379347
362	4.056825074
363	4.054689267
364	4.051110336
365	4.049526296
366	4.046309474
367	4.044995619
368	4.04333776
369	4.043987783
370	4.039012627
371	4.039799098
372	4.038028626
373	4.036848632
374	4.030646453
375	4.029704136
376	4.0258934
377	4.024790203
378	4.025850352
379	4.021628086
380	4.018755595
381	4.013949417
382	4.010746645
383	4.008596389
384	4.004938922
385	4.002696994
386	4.00026491
387	3.999856355
388	3.996808716
389	3.993391229
390	3.99302033
391	3.994471054
392	3.99087491
393	3.990611299
394	3.987036987
395	3.98355552
396	3.983644789
397	3.982399992
398	3.981564743
399	3.984224733
400	3.982100855
401	3.978201763
402	3.977405253
403	3.97313206
404	3.972032591
405	3.969034181
406	3.969585407
407	3.966625585
408	3.964096707
409	3.963260925
410	3.961914956
411	3.961086565
412	3.958772081
413	3.955111155
414	3.958880398
415	3.955778749
416	3.95327279
417	3.95076269
418	3.948474863
419	3.94682185
420	3.944303963
421	3.941565636
422	3.939800795
423	3.939788332
424	3.934170601
425	3.932200168
426	3.930256999
427	3.929109402
428	3.927417217
429	3.924700303
430	3.922046359
431	3.922126991
432	3.920584228
433	3.916122127
434	3.914262656
435	3.91040989
436	3.906905705
437	3.904555331
438	3.906005154
439	3.904051486
440	3.901019752
441	3.901078071
442	3.902722995
443	3.901008422
444	3.901936052
445	3.900050741
446	3.900542651
447	3.899885485
448	3.898991554
449	3.896220919
450	3.895483463
451	3.895557084
452	3.897173662
453	3.899106225
454	3.894790933
455	3.893954616
456	3.889904316
457	3.886260105
458	3.882610233
459	3.879661976
460	3.878023954
461	3.876879976
462	3.876960359
463	3.875867522
464	3.873690083
465	3.874379261
466	3.873853295
467	3.871353056
468	3.866497371
469	3.865932079
470	3.864360609
471	3.865331245
472	3.863128613
473	3.863512427
474	3.861881435
475	3.859341161
476	3.857205076
477	3.856263169
478	3.854507458
479	3.853249523
480	3.852112492
481	3.852380733
482	3.852752141
483	3.851252779
484	3.851026337
485	3.847487897
486	3.845747437
487	3.842785395
488	3.842429746
489	3.841238035
490	3.841000522
491	3.839099029
492	3.839301606
493	3.839173323
494	3.836631696
495	3.836328131
496	3.834670191
497	3.834788043
498	3.834719322
499	3.833067447
500	3.833591895
501	3.830891656
502	3.829155694
503	3.82743026
504	3.825515536
505	3.823353396
506	3.819784772
507	3.819259915
508	3.819337786
509	3.816131246
510	3.811525709
511	3.810765062
512	3.81246582
513	3.811002311
514	3.810875268
515	3.809578971
516	3.811035825
517	3.809262995
518	3.806988181
519	3.806849878
520	3.806858436
521	3.80613202
522	3.806004111
523	3.804370782
524	3.804172658
525	3.805431786
526	3.806055322
527	3.803068716
528	3.802369124
529	3.802975675
530	3.801956167
531	3.803125487
532	3.802149529
533	3.802182384
534	3.798035094
535	3.794254058
536	3.795072033
537	3.794344697
538	3.795552063
539	3.796432035
540	3.796298937
541	3.794371891
542	3.791867993
543	3.789770135
544	3.789730063
545	3.789094739
546	3.789494993
547	3.788266996
548	3.789522245
549	3.787129941
550	3.786949524
551	3.784817419
552	3.783049979
553	3.782988096
554	3.782953592
555	3.780323475
556	3.780789995
557	3.781711729
558	3.78100197
559	3.778767066
560	3.775108019
561	3.776254333
562	3.774924217
563	3.772644945
564	3.770176468
565	3.769387495
566	3.770333312
567	3.768344576
568	3.767510117
569	3.765265618
570	3.763801991
571	3.763845969
572	3.760829142
573	3.763070747
574	3.762838589
575	3.760784646
576	3.760895303
577	3.760748356
578	3.760585112
579	3.758437197
580	3.75874787
581	3.759306635
582	3.759344065
583	3.760656836
584	3.76041918
585	3.760249282
586	3.759292347
587	3.758246746
588	3.756357383
589	3.75651286
590	3.755295357
591	3.751440256
592	3.751593544
593	3.751966468
594	3.752353426
595	3.750397281
596	3.75023878
597	3.749676222
598	3.749609709
599	3.750739102
600	3.751355729
601	3.751478551
602	3.750443974
603	3.749932669
604	3.74868075
605	3.749195605
606	3.746755291
607	3.746858932
608	3.744055941
609	3.742027131
610	3.741193069
611	3.739789366
612	3.740240438
613	3.739866114
614	3.739293011
615	3.739877297
616	3.740353634
617	3.737782395
618	3.737644488
619	3.737328523
620	3.737656285
621	3.737287807
622	3.736137906
623	3.735862884
624	3.734874553
625	3.734238703
626	3.733255495
627	3.7317287
628	3.730336896
629	3.728506254
630	3.729053032
631	3.729376498
632	3.727742619
633	3.725998714
634	3.726001649
635	3.725263122
636	3.724961372
637	3.724005009
638	3.726351261
639	3.726864391
640	3.726912195
641	3.725768742
642	3.723960316
643	3.723313276
644	3.72304536
645	3.722476469
646	3.72008247
647	3.718480733
648	3.720761584
649	3.717439935
650	3.716572147
651	3.714120878
652	3.71315473
653	3.71302331
654	3.711725568
655	3.710835742
656	3.709758161
657	3.711162697
658	3.710623948
659	3.710424752
660	3.71033054
661	3.708659344
662	3.70936909
663	3.707475847
664	3.705712244
665	3.705225394
666	3.703441021
667	3.702651404
668	3.701906829
669	3.70168841
670	3.701447712
671	3.700443478
672	3.702310523
673	3.701001448
674	3.699025081
675	3.697774095
676	3.696849834
677	3.695037427
678	3.692848773
679	3.692213344
680	3.691932643
681	3.690182361
682	3.6892749
683	3.690603255
684	3.689530543
685	3.688740197
686	3.690186559
687	3.689058745
688	3.685646664
689	3.68460778
690	3.683103687
691	3.68283117
692	3.682050406
693	3.681621657
694	3.680375825
695	3.678382498
696	3.678162862
697	3.678682834
698	3.677214892
699	3.677667913
700	3.681201518
701	3.680433111
702	3.68111626
703	3.680330589
704	3.679009663
705	3.678073007
706	3.677133057
707	3.676809203
708	3.675061541
709	3.674098486
710	3.673173888
711	3.672809592
712	3.675447811
713	3.675617927
714	3.677459856
715	3.674619793
716	3.674730771
717	3.673196991
718	3.671883658
719	3.671834468
720	3.671414249
721	3.670438889
722	3.670742449
723	3.669246357
724	3.668242546
725	3.667246089
726	3.667156364
727	3.666748891
728	3.665300559
729	3.665262356
730	3.667296646
731	3.665223648
732	3.664280918
733	3.663270256
734	3.66355218
735	3.661920036
736	3.661539117
737	3.661207854
738	3.661192008
739	3.66088812
740	3.660504039
741	3.660800633
742	3.660898775
743	3.65927464
744	3.659113161
745	3.659293368
746	3.658006853
747	3.658210654
748	3.658316224
749	3.658120737
750	3.657824085
751	3.655967001
752	3.654825344
753	3.65497026
754	3.653545731
755	3.652314507
756	3.652334355
757	3.65323874
758	3.651979178
759	3.650268534
760	3.649175172
761	3.64943352
762	3.649119468
763	3.648400943
764	3.647050337
765	3.64681163
766	3.646974622
767	3.645508158
768	3.644644304
769	3.644381041
770	3.642885688
771	3.642473711
772	3.640201157
773	3.638427442
774	3.637535848
775	3.636141873
776	3.635309423
777	3.636294334
778	3.635631675
779	3.634770293
780	3.633564347
781	3.633025585
782	3.631449556
783	3.629220923
784	3.629368332
785	3.628076238
786	3.627800227
787	3.628854727
788	3.626849006
789	3.625791737
790	3.625812252
791	3.627063815
792	3.627610721
793	3.625594005
794	3.624935017
795	3.623953459
796	3.623727338
797	3.622989881
798	3.622324875
799	3.622168515
800	3.622022685
801	3.620766515
802	3.617952136
803	3.618068322
804	3.618258052
805	3.617018098
806	3.615909801
807	3.616418979
808	3.615177573
809	3.613942446
810	3.613262768
811	3.612762567
812	3.611764669
813	3.610845286
814	3.60927776
815	3.608915221
816	3.607933661
817	3.606960093
818	3.607353363
819	3.607082971
820	3.605012629
821	3.604047436
822	3.603552177
823	3.602271952
824	3.601596925
825	3.59989735
826	3.600542136
827	3.600370366
828	3.599930459
829	3.598932303
830	3.598674496
831	3.59770305
832	3.594758949
833	3.59472607
834	3.593650909
835	3.594739555
836	3.594047869
837	3.594376397
838	3.593669754
839	3.594872334
840	3.594823597
841	3.594444741
842	3.592492796
843	3.591359481
844	3.592008745
845	3.592073496
846	3.590292642
847	3.589308183
848	3.588337206
849	3.587333143
850	3.586693767
851	3.586386359
852	3.585308806
853	3.583826251
854	3.583547029
855	3.584924346
856	3.58534449
857	3.584255238
858	3.583439409
859	3.582539939
860	3.580812824
861	3.579343708
862	3.578566311
863	3.578021813
864	3.577013869
865	3.576315153
866	3.576737226
867	3.576770268
868	3.577580984
869	3.578013166
870	3.577911462
871	3.577224089
872	3.577395589
873	3.57665937
874	3.575803091
875	3.575068509
876	3.575157888
877	3.575945955
878	3.574199685
879	3.57385928
880	3.574086152
881	3.573777868
882	3.573213678
883	3.573280549
884	3.572673008
885	3.572216971
886	3.571397147
887	3.570805448
888	3.571101219
889	3.571004288
890	3.570648244
891	3.570300126
892	3.56834952
893	3.568242411
894	3.567432391
895	3.565629988
896	3.566325903
897	3.565973292
898	3.565450288
899	3.565066959
900	3.564073746
901	3.565596051
902	3.564086195
903	3.563057338
904	3.562296608
905	3.561820556
906	3.560863069
907	3.560167264
908	3.558903144
909	3.558377284
910	3.557576837
911	3.558093569
912	3.558992192
913	3.558607496
914	3.558268273
915	3.559125852
916	3.558604457
917	3.558278304
918	3.55718154
919	3.55657205
920	3.55613078
921	3.555669353
922	3.555688936
923	3.556094085
924	3.556658407
925	3.555078472
926	3.5535815
927	3.553341351
928	3.552523056
929	3.553233456
930	3.554037476
931	3.553264324
932	3.552906115
933	3.552357044
934	3.552558819
935	3.551864617
936	3.550931569
937	3.552234274
938	3.551017575
939	3.550939059
940	3.550118318
941	3.549341789
942	3.548862747
943	3.548078418
944	3.54813255
945	3.546329188
946	3.545494896
947	3.544999353
948	3.544113256
949	3.54366342
950	3.543796927
951	3.543372436
952	3.54232673
953	3.542296676
954	3.541996174
955	3.541776716
956	3.541596413
957	3.540999834
958	3.541752107
959	3.541320846
960	3.541590928
961	3.540784645
962	3.54009692
963	3.540369852
964	3.540389205
965	3.540206471
966	3.539116508
967	3.538122146
968	3.537410387
969	3.536961598
970	3.536172582
971	3.536026619
972	3.536284382
973	3.535939954
974	3.534351753
975	3.533823388
976	3.533335084
977	3.532814286
978	3.532331901
979	3.532020973
980	3.532207999
981	3.531423368
982	3.530997519
983	3.530583538
984	3.529819087
985	3.529535165
986	3.529107567
987	3.528552349
988	3.528995355
989	3.528492575
990	3.52860537
991	3.528725853
992	3.528136586
993	3.527807871
994	3.527756487
995	3.52781758
996	3.527377571
997	3.526411643
998	3.526225259
999	3.526018494
