date,predicted_close,symbol
2025-02-05,174.78283774413111,ABCAPITAL.NS
2025-02-06,174.7835053138293,ABCAPITAL.NS
2025-02-07,174.78283774413111,ABCAPITAL.NS
2025-02-08,174.78575479581815,ABCAPITAL.NS
2025-02-09,174.78575479581815,ABCAPITAL.NS
2025-02-10,174.78575479581815,ABCAPITAL.NS
2025-02-11,174.7483751531384,ABCAPITAL.NS
2025-02-12,174.7555653011482,ABCAPITAL.NS
2025-02-13,174.7555653011482,ABCAPITAL.NS
2025-02-14,174.75515066774383,ABCAPITAL.NS
2025-02-15,174.75515066774383,ABCAPITAL.NS
2025-02-16,174.75515066774383,ABCAPITAL.NS
2025-02-17,174.76412431313753,ABCAPITAL.NS
2025-02-18,174.75362103498992,ABCAPITAL.NS
2025-02-19,174.61306535922162,ABCAPITAL.NS
2025-01-21,283.08871035427927,ABFRL.NS
2025-01-22,282.7783006928708,ABFRL.NS
2025-01-23,282.1947591097963,ABFRL.NS
2025-01-24,281.2363981513302,ABFRL.NS
2025-01-25,280.40012325909674,ABFRL.NS
2025-01-26,280.439304781242,ABFRL.NS
2025-01-27,280.69946908628657,ABFRL.NS
2025-01-28,280.8024717041983,ABFRL.NS
2025-01-29,280.80030681834023,ABFRL.NS
2025-01-30,281.1486275009089,ABFRL.NS
2025-01-31,279.8938525904939,ABFRL.NS
2025-02-01,278.6320183179229,ABFRL.NS
2025-02-02,277.140639161459,ABFRL.NS
2025-02-03,276.6442437005424,ABFRL.NS
2025-02-04,274.8981605018883,ABFRL.NS
2025-02-05,270.5843941833276,ABFRL.NS
2025-02-06,265.5092574055569,ABFRL.NS
2025-02-07,263.0042671278102,ABFRL.NS
2025-02-08,262.66257148172093,ABFRL.NS
2025-02-09,262.20946211137084,ABFRL.NS
2025-02-10,260.8330296953723,ABFRL.NS
2025-02-11,260.397522424208,ABFRL.NS
2025-02-12,260.6467512104994,ABFRL.NS
2025-02-13,260.96738097968205,ABFRL.NS
2025-02-14,261.04854232790785,ABFRL.NS
2025-02-15,260.10673207240717,ABFRL.NS
2025-02-16,257.60874850016836,ABFRL.NS
2025-02-17,254.8630389980193,ABFRL.NS
2025-02-18,252.90273178912938,ABFRL.NS
2025-02-19,252.35637260727717,ABFRL.NS
2025-01-21,2006.9163347548547,ACC.NS
2025-01-22,2008.5153379772084,ACC.NS
2025-01-23,2011.5564764455717,ACC.NS
2025-01-24,2012.018574118251,ACC.NS
2025-01-25,2011.8275032776576,ACC.NS
2025-01-26,2010.7804699984763,ACC.NS
2025-01-27,2010.8047622280997,ACC.NS
2025-01-28,2010.8473439248814,ACC.NS
2025-01-29,2010.7550814634142,ACC.NS
2025-01-30,2010.7599516356167,ACC.NS
2025-01-31,2010.8826158075374,ACC.NS
2025-02-01,2014.0989994013457,ACC.NS
2025-02-02,2015.58577976846,ACC.NS
2025-02-03,2015.9064782615083,ACC.NS
2025-02-04,2014.7053885829391,ACC.NS
2025-02-05,2014.19349207594,ACC.NS
2025-02-06,2014.2062546137931,ACC.NS
2025-02-07,2014.2189921570102,ACC.NS
2025-02-08,2014.2792500010269,ACC.NS
2025-02-09,2014.4806064629556,ACC.NS
2025-02-10,2015.1727609154252,ACC.NS
2025-02-11,2016.1098593034017,ACC.NS
2025-02-12,2016.1532188332526,ACC.NS
2025-02-13,2015.0155546084125,ACC.NS
2025-02-14,2014.9773290658682,ACC.NS
2025-02-15,2015.1670165515397,ACC.NS
2025-02-16,2015.1710711032883,ACC.NS
2025-02-17,2015.1895643808289,ACC.NS
2025-02-18,2015.170190746397,ACC.NS
2025-02-19,2015.170190746397,ACC.NS
2025-01-21,815.576430392583,ADANIENSOL.NS
2025-01-22,816.9430505809831,ADANIENSOL.NS
2025-01-23,817.1012695145122,ADANIENSOL.NS
2025-01-24,819.4687708866795,ADANIENSOL.NS
2025-01-25,821.2296237287637,ADANIENSOL.NS
2025-01-26,826.0864350099871,ADANIENSOL.NS
2025-01-27,838.9721407764714,ADANIENSOL.NS
2025-01-28,843.6073511307569,ADANIENSOL.NS
2025-01-29,844.7554623012503,ADANIENSOL.NS
2025-01-30,844.3434676802402,ADANIENSOL.NS
2025-01-31,843.6263984717269,ADANIENSOL.NS
2025-02-01,843.1084660611907,ADANIENSOL.NS
2025-02-02,841.8838417006978,ADANIENSOL.NS
2025-02-03,841.9581653503407,ADANIENSOL.NS
2025-02-04,841.9912401486004,ADANIENSOL.NS
2025-02-05,841.7367833144282,ADANIENSOL.NS
2025-02-06,841.7139487056845,ADANIENSOL.NS
2025-02-07,842.212663753559,ADANIENSOL.NS
2025-02-08,842.155938919447,ADANIENSOL.NS
2025-02-09,841.8879957072072,ADANIENSOL.NS
2025-02-10,841.9659327446313,ADANIENSOL.NS
2025-02-11,842.1999041573665,ADANIENSOL.NS
2025-02-12,842.0629773358454,ADANIENSOL.NS
2025-02-13,841.681273894288,ADANIENSOL.NS
2025-02-14,841.6799742732943,ADANIENSOL.NS
2025-02-15,841.9139456860295,ADANIENSOL.NS
2025-02-16,841.7770188645085,ADANIENSOL.NS
2025-02-17,841.681273894288,ADANIENSOL.NS
2025-02-18,841.681273894288,ADANIENSOL.NS
2025-02-19,841.7028088820379,ADANIENSOL.NS
2025-01-21,2447.4368969733105,ADANIENT.NS
2025-01-22,2432.110989990467,ADANIENT.NS
2025-01-23,2426.7968777838933,ADANIENT.NS
2025-01-24,2431.2178182079815,ADANIENT.NS
2025-01-25,2433.0911631389467,ADANIENT.NS
2025-01-26,2429.9289191467296,ADANIENT.NS
2025-01-27,2429.186385726613,ADANIENT.NS
2025-01-28,2431.4368912023015,ADANIENT.NS
2025-01-29,2432.4770276867393,ADANIENT.NS
2025-01-30,2429.1769077305553,ADANIENT.NS
2025-01-31,2430.678196326807,ADANIENT.NS
2025-02-01,2430.90099199399,ADANIENT.NS
2025-02-02,2428.58349792241,ADANIENT.NS
2025-02-03,2430.1539739630766,ADANIENT.NS
2025-02-04,2427.34685663218,ADANIENT.NS
2025-02-05,2424.293970835135,ADANIENT.NS
2025-02-06,2424.95682381661,ADANIENT.NS
2025-02-07,2424.6658944196042,ADANIENT.NS
2025-02-08,2424.6565188973764,ADANIENT.NS
2025-02-09,2424.6826328924617,ADANIENT.NS
2025-02-10,2424.8377045531597,ADANIENT.NS
2025-02-11,2424.8377045531597,ADANIENT.NS
2025-02-12,2424.8377045531597,ADANIENT.NS
2025-02-13,2424.8377045531597,ADANIENT.NS
2025-02-14,2433.7138535786153,ADANIENT.NS
2025-02-15,2435.5005168904,ADANIENT.NS
2025-02-16,2431.569571700181,ADANIENT.NS
2025-02-17,2431.6587990948983,ADANIENT.NS
2025-02-18,2425.599615349984,ADANIENT.NS
2025-02-19,2424.2477795398027,ADANIENT.NS
2025-01-21,1072.6711876967372,ADANIGREEN.NS
2025-01-22,1071.61993927259,ADANIGREEN.NS
2025-01-23,1074.6254266086792,ADANIGREEN.NS
2025-01-24,1081.3644303005083,ADANIGREEN.NS
2025-01-25,1082.0233236230574,ADANIGREEN.NS
2025-01-26,1083.3594253044864,ADANIGREEN.NS
2025-01-27,1089.663763717389,ADANIGREEN.NS
2025-01-28,1094.8055395057845,ADANIGREEN.NS
2025-01-29,1097.9298676243377,ADANIGREEN.NS
2025-01-30,1099.7819537148434,ADANIGREEN.NS
2025-01-31,1100.6033707685708,ADANIGREEN.NS
2025-02-01,1100.1906669204668,ADANIGREEN.NS
2025-02-02,1101.7640235403026,ADANIGREEN.NS
2025-02-03,1101.373676091784,ADANIGREEN.NS
2025-02-04,1101.8784259884771,ADANIGREEN.NS
2025-02-05,1101.8550885091781,ADANIGREEN.NS
2025-02-06,1101.0773977604279,ADANIGREEN.NS
2025-02-07,1100.855417486481,ADANIGREEN.NS
2025-02-08,1098.9057989542073,ADANIGREEN.NS
2025-02-09,1096.7289629955424,ADANIGREEN.NS
2025-02-10,1096.2169991761778,ADANIGREEN.NS
2025-02-11,1098.34138577273,ADANIGREEN.NS
2025-02-12,1099.4167109670284,ADANIGREEN.NS
2025-02-13,1099.1199571747618,ADANIGREEN.NS
2025-02-14,1099.5726750841284,ADANIGREEN.NS
2025-02-15,1099.5228201543227,ADANIGREEN.NS
2025-02-16,1098.8154101736372,ADANIGREEN.NS
2025-02-17,1098.9526273662243,ADANIGREEN.NS
2025-02-18,1099.8820176208567,ADANIGREEN.NS
2025-02-19,1098.9226861708398,ADANIGREEN.NS
2025-01-21,1148.2620569563833,ADANIPORTS.NS
2025-01-22,1149.6355322859408,ADANIPORTS.NS
2025-01-23,1149.5083640545981,ADANIPORTS.NS
2025-01-24,1150.7898665370067,ADANIPORTS.NS
2025-01-25,1150.0014704279054,ADANIPORTS.NS
2025-01-26,1150.516061352406,ADANIPORTS.NS
2025-01-27,1150.204330236212,ADANIPORTS.NS
2025-01-28,1150.3220876605856,ADANIPORTS.NS
2025-01-29,1148.851803137745,ADANIPORTS.NS
2025-01-30,1146.5615058199196,ADANIPORTS.NS
2025-01-31,1145.08590146151,ADANIPORTS.NS
2025-02-01,1146.3814158265218,ADANIPORTS.NS
2025-02-02,1146.0841866187052,ADANIPORTS.NS
2025-02-03,1146.3537505247482,ADANIPORTS.NS
2025-02-04,1145.744050646481,ADANIPORTS.NS
2025-02-05,1146.295377577265,ADANIPORTS.NS
2025-02-06,1145.9510651898552,ADANIPORTS.NS
2025-02-07,1145.4969462385498,ADANIPORTS.NS
2025-02-08,1145.3800026104286,ADANIPORTS.NS
2025-02-09,1128.6231424312577,ADANIPORTS.NS
2025-02-10,1124.0772169068566,ADANIPORTS.NS
2025-02-11,1097.7358831500828,ADANIPORTS.NS
2025-02-12,1104.621145739482,ADANIPORTS.NS
2025-02-13,1064.4891168402553,ADANIPORTS.NS
2025-02-14,1047.3971122983348,ADANIPORTS.NS
2025-02-15,1052.2569669466225,ADANIPORTS.NS
2025-02-16,1067.3367164195863,ADANIPORTS.NS
2025-02-17,1068.870131352146,ADANIPORTS.NS
2025-02-18,1062.2853655441788,ADANIPORTS.NS
2025-02-19,1061.983819821482,ADANIPORTS.NS
2025-01-21,541.4923259261443,ADANIPOWER.NS
2025-01-22,541.3454383811829,ADANIPOWER.NS
2025-01-23,543.4595878527878,ADANIPOWER.NS
2025-01-24,544.0483187743819,ADANIPOWER.NS
2025-01-25,548.2427532539721,ADANIPOWER.NS
2025-01-26,548.54129144484,ADANIPOWER.NS
2025-01-27,547.524205483617,ADANIPOWER.NS
2025-01-28,546.8896825296431,ADANIPOWER.NS
2025-01-29,546.2910933020905,ADANIPOWER.NS
2025-01-30,545.0576018602491,ADANIPOWER.NS
2025-01-31,542.6400623927444,ADANIPOWER.NS
2025-02-01,542.543076016087,ADANIPOWER.NS
2025-02-02,540.2814373800809,ADANIPOWER.NS
2025-02-03,539.7273111168046,ADANIPOWER.NS
2025-02-04,535.6820838058113,ADANIPOWER.NS
2025-02-05,527.5137925413829,ADANIPOWER.NS
2025-02-06,524.1464434606785,ADANIPOWER.NS
2025-02-07,508.35509044665724,ADANIPOWER.NS
2025-02-08,496.92685854990265,ADANIPOWER.NS
2025-02-09,474.93523440106185,ADANIPOWER.NS
2025-02-10,454.60921530100694,ADANIPOWER.NS
2025-02-11,426.8330369111423,ADANIPOWER.NS
2025-02-12,396.92472790484965,ADANIPOWER.NS
2025-02-13,381.2213544205881,ADANIPOWER.NS
2025-02-14,380.41352195782406,ADANIPOWER.NS
2025-02-15,387.25728590088363,ADANIPOWER.NS
2025-02-16,392.17720820682683,ADANIPOWER.NS
2025-02-17,392.29753139304734,ADANIPOWER.NS
2025-02-18,390.24714513926756,ADANIPOWER.NS
2025-02-19,387.96253589246254,ADANIPOWER.NS
2025-01-21,5236.3657559573785,ALKEM.NS
2025-01-22,5243.073438327858,ALKEM.NS
2025-01-23,5280.535391937374,ALKEM.NS
2025-01-24,5320.631696676415,ALKEM.NS
2025-01-25,5328.195547877031,ALKEM.NS
2025-01-26,5308.5597870325655,ALKEM.NS
2025-01-27,5289.965930201329,ALKEM.NS
2025-01-28,5277.616194183505,ALKEM.NS
2025-01-29,5284.154885016517,ALKEM.NS
2025-01-30,5303.022225578139,ALKEM.NS
2025-01-31,5315.825399826893,ALKEM.NS
2025-02-01,5313.080994347081,ALKEM.NS
2025-02-02,5298.168692450543,ALKEM.NS
2025-02-03,5298.719245274395,ALKEM.NS
2025-02-04,5309.046072962981,ALKEM.NS
2025-02-05,5315.362821978356,ALKEM.NS
2025-02-06,5273.210375003193,ALKEM.NS
2025-02-07,5240.503019554685,ALKEM.NS
2025-02-08,5192.140886211842,ALKEM.NS
2025-02-09,5150.857735963795,ALKEM.NS
2025-02-10,5149.490063912161,ALKEM.NS
2025-02-11,5164.435049758568,ALKEM.NS
2025-02-12,5180.3840311322,ALKEM.NS
2025-02-13,5168.281368802887,ALKEM.NS
2025-02-14,5144.23153354911,ALKEM.NS
2025-02-15,5112.500905022018,ALKEM.NS
2025-02-16,5063.927607820425,ALKEM.NS
2025-02-17,5012.491906228232,ALKEM.NS
2025-02-18,4924.460426488633,ALKEM.NS
2025-02-19,4822.3128455003125,ALKEM.NS
2025-01-21,534.0296102146583,AMBUJACEM.NS
2025-01-22,534.418201337242,AMBUJACEM.NS
2025-01-23,535.5375005802019,AMBUJACEM.NS
2025-01-24,537.6548846429528,AMBUJACEM.NS
2025-01-25,537.6550956636718,AMBUJACEM.NS
2025-01-26,539.4883518595905,AMBUJACEM.NS
2025-01-27,542.1306397845792,AMBUJACEM.NS
2025-01-28,540.1817436936294,AMBUJACEM.NS
2025-01-29,540.2051677260458,AMBUJACEM.NS
2025-01-30,539.0675135231197,AMBUJACEM.NS
2025-01-31,538.8605324400019,AMBUJACEM.NS
2025-02-01,538.6485463134939,AMBUJACEM.NS
2025-02-02,539.3583046712139,AMBUJACEM.NS
2025-02-03,539.8378159482027,AMBUJACEM.NS
2025-02-04,540.0734217899313,AMBUJACEM.NS
2025-02-05,540.0754277072663,AMBUJACEM.NS
2025-02-06,537.9507794011529,AMBUJACEM.NS
2025-02-07,534.3431757275171,AMBUJACEM.NS
2025-02-08,532.2301411443374,AMBUJACEM.NS
2025-02-09,532.1366162820084,AMBUJACEM.NS
2025-02-10,533.0008821327405,AMBUJACEM.NS
2025-02-11,533.9742478866061,AMBUJACEM.NS
2025-02-12,534.0714667251996,AMBUJACEM.NS
2025-02-13,534.0917493198936,AMBUJACEM.NS
2025-02-14,534.1138551136464,AMBUJACEM.NS
2025-02-15,534.1138551136464,AMBUJACEM.NS
2025-02-16,533.8995078828318,AMBUJACEM.NS
2025-02-17,533.9143574452702,AMBUJACEM.NS
2025-02-18,533.8345664137241,AMBUJACEM.NS
2025-02-19,533.8995078828318,AMBUJACEM.NS
2025-01-21,1586.4497113322038,APLAPOLLO.NS
2025-01-22,1577.8107289076772,APLAPOLLO.NS
2025-01-23,1566.3050529965517,APLAPOLLO.NS
2025-01-24,1557.4583035872695,APLAPOLLO.NS
2025-01-25,1547.5420787796145,APLAPOLLO.NS
2025-01-26,1539.7142067902726,APLAPOLLO.NS
2025-01-27,1541.092723938131,APLAPOLLO.NS
2025-01-28,1544.630576596995,APLAPOLLO.NS
2025-01-29,1544.7360297073956,APLAPOLLO.NS
2025-01-30,1544.3404488224078,APLAPOLLO.NS
2025-01-31,1544.0388589608012,APLAPOLLO.NS
2025-02-01,1545.0972184475563,APLAPOLLO.NS
2025-02-02,1545.7921193186355,APLAPOLLO.NS
2025-02-03,1545.7247795843355,APLAPOLLO.NS
2025-02-04,1543.6582067062034,APLAPOLLO.NS
2025-02-05,1544.1922057637335,APLAPOLLO.NS
2025-02-06,1544.8352622931764,APLAPOLLO.NS
2025-02-07,1544.4609470985913,APLAPOLLO.NS
2025-02-08,1545.0795954779878,APLAPOLLO.NS
2025-02-09,1545.174467123916,APLAPOLLO.NS
2025-02-10,1544.8414510858447,APLAPOLLO.NS
2025-02-11,1544.6762796407615,APLAPOLLO.NS
2025-02-12,1544.1531022438342,APLAPOLLO.NS
2025-02-13,1544.323409099022,APLAPOLLO.NS
2025-02-14,1544.4293487191806,APLAPOLLO.NS
2025-02-15,1544.3497888120046,APLAPOLLO.NS
2025-02-16,1545.2561802388961,APLAPOLLO.NS
2025-02-17,1545.1289299970297,APLAPOLLO.NS
2025-02-18,1545.1074491907737,APLAPOLLO.NS
2025-02-19,1545.1289299970297,APLAPOLLO.NS
2025-01-21,6755.340759133962,APOLLOHOSP.NS
2025-01-22,6716.212488965552,APOLLOHOSP.NS
2025-01-23,6713.021802388016,APOLLOHOSP.NS
2025-01-24,6710.9467957614,APOLLOHOSP.NS
2025-01-25,6722.180738196997,APOLLOHOSP.NS
2025-01-26,6731.737761846491,APOLLOHOSP.NS
2025-01-27,6735.9143142686435,APOLLOHOSP.NS
2025-01-28,6757.354001338107,APOLLOHOSP.NS
2025-01-29,6760.116706981928,APOLLOHOSP.NS
2025-01-30,6761.270978957626,APOLLOHOSP.NS
2025-01-31,6756.762294676791,APOLLOHOSP.NS
2025-02-01,6753.735827106079,APOLLOHOSP.NS
2025-02-02,6753.818854750619,APOLLOHOSP.NS
2025-02-03,6756.84532232133,APOLLOHOSP.NS
2025-02-04,6756.762294676791,APOLLOHOSP.NS
2025-02-05,6756.762294676791,APOLLOHOSP.NS
2025-02-06,6757.115933493183,APOLLOHOSP.NS
2025-02-07,6757.115933493183,APOLLOHOSP.NS
2025-02-08,6757.032905848643,APOLLOHOSP.NS
2025-02-09,6757.115933493183,APOLLOHOSP.NS
2025-02-10,6757.115933493183,APOLLOHOSP.NS
2025-02-11,6757.032905848643,APOLLOHOSP.NS
2025-02-12,6757.115933493183,APOLLOHOSP.NS
2025-02-13,6757.115933493183,APOLLOHOSP.NS
2025-02-14,6757.032905848643,APOLLOHOSP.NS
2025-02-15,6757.115933493183,APOLLOHOSP.NS
2025-02-16,6757.115933493183,APOLLOHOSP.NS
2025-02-17,6757.032905848643,APOLLOHOSP.NS
2025-02-18,6756.479258756566,APOLLOHOSP.NS
2025-02-19,6756.045993044109,APOLLOHOSP.NS
2025-01-21,447.75449978546783,APOLLOTYRE.NS
2025-01-22,442.05043008432756,APOLLOTYRE.NS
2025-01-23,436.70704563736854,APOLLOTYRE.NS
2025-01-24,436.5630615231773,APOLLOTYRE.NS
2025-01-25,440.5749267384169,APOLLOTYRE.NS
2025-01-26,441.8078318351641,APOLLOTYRE.NS
2025-01-27,440.5811028991386,APOLLOTYRE.NS
2025-01-28,436.51326687978025,APOLLOTYRE.NS
2025-01-29,434.415307173868,APOLLOTYRE.NS
2025-01-30,434.97954858212876,APOLLOTYRE.NS
2025-01-31,437.11117710460735,APOLLOTYRE.NS
2025-02-01,437.33134117700723,APOLLOTYRE.NS
2025-02-02,436.6348602736383,APOLLOTYRE.NS
2025-02-03,436.0766578892856,APOLLOTYRE.NS
2025-02-04,437.05453760589154,APOLLOTYRE.NS
2025-02-05,438.0240782989359,APOLLOTYRE.NS
2025-02-06,435.06801494206996,APOLLOTYRE.NS
2025-02-07,432.1402904808355,APOLLOTYRE.NS
2025-02-08,432.5579183301147,APOLLOTYRE.NS
2025-02-09,434.9678153462081,APOLLOTYRE.NS
2025-02-10,433.53756227041083,APOLLOTYRE.NS
2025-02-11,431.6620056396271,APOLLOTYRE.NS
2025-02-12,431.4779554571643,APOLLOTYRE.NS
2025-02-13,433.29884639213543,APOLLOTYRE.NS
2025-02-14,433.9793930488838,APOLLOTYRE.NS
2025-02-15,433.0527235795877,APOLLOTYRE.NS
2025-02-16,432.0714042104952,APOLLOTYRE.NS
2025-02-17,432.7028184088999,APOLLOTYRE.NS
2025-02-18,433.09205475160906,APOLLOTYRE.NS
2025-02-19,433.0555567281988,APOLLOTYRE.NS
2025-01-21,208.1994785688155,ASHOKLEY.NS
2025-01-22,205.73900302279822,ASHOKLEY.NS
2025-01-23,204.40320866619882,ASHOKLEY.NS
2025-01-24,204.6575390225565,ASHOKLEY.NS
2025-01-25,204.0392290261457,ASHOKLEY.NS
2025-01-26,201.16936857371414,ASHOKLEY.NS
2025-01-27,200.08913841587636,ASHOKLEY.NS
2025-01-28,200.8504175046167,ASHOKLEY.NS
2025-01-29,200.0749439598233,ASHOKLEY.NS
2025-01-30,199.99219515993056,ASHOKLEY.NS
2025-01-31,199.0872925496877,ASHOKLEY.NS
2025-02-01,197.5029323333579,ASHOKLEY.NS
2025-02-02,196.98811492977532,ASHOKLEY.NS
2025-02-03,195.74650047156723,ASHOKLEY.NS
2025-02-04,195.66146154051745,ASHOKLEY.NS
2025-02-05,196.00650621348484,ASHOKLEY.NS
2025-02-06,196.09362318313737,ASHOKLEY.NS
2025-02-07,195.17436922913163,ASHOKLEY.NS
2025-02-08,194.9860045917766,ASHOKLEY.NS
2025-02-09,194.8187385735209,ASHOKLEY.NS
2025-02-10,195.10957549825076,ASHOKLEY.NS
2025-02-11,195.09149532994485,ASHOKLEY.NS
2025-02-12,195.17240072385263,ASHOKLEY.NS
2025-02-13,195.1377771151357,ASHOKLEY.NS
2025-02-14,195.16553602269374,ASHOKLEY.NS
2025-02-15,195.19241324706996,ASHOKLEY.NS
2025-02-16,195.17269271598548,ASHOKLEY.NS
2025-02-17,195.17269271598548,ASHOKLEY.NS
2025-02-18,195.18439378325465,ASHOKLEY.NS
2025-02-19,195.18439378325465,ASHOKLEY.NS
2025-01-21,2261.8109982488068,ASIANPAINT.NS
2025-01-22,2245.9901818975704,ASIANPAINT.NS
2025-01-23,2238.120854500239,ASIANPAINT.NS
2025-01-24,2240.6240649812326,ASIANPAINT.NS
2025-01-25,2245.6256387065187,ASIANPAINT.NS
2025-01-26,2250.8726791142785,ASIANPAINT.NS
2025-01-27,2252.2959958206425,ASIANPAINT.NS
2025-01-28,2250.764999436201,ASIANPAINT.NS
2025-01-29,2248.2633112827853,ASIANPAINT.NS
2025-01-30,2246.6750104936536,ASIANPAINT.NS
2025-01-31,2247.2544607358845,ASIANPAINT.NS
2025-02-01,2248.6019561508165,ASIANPAINT.NS
2025-02-02,2249.890157785021,ASIANPAINT.NS
2025-02-03,2249.6427358944084,ASIANPAINT.NS
2025-02-04,2250.271228576714,ASIANPAINT.NS
2025-02-05,2249.2585935781194,ASIANPAINT.NS
2025-02-06,2249.9407799907485,ASIANPAINT.NS
2025-02-07,2249.243034625742,ASIANPAINT.NS
2025-02-08,2249.9407799907485,ASIANPAINT.NS
2025-02-09,2249.243034625742,ASIANPAINT.NS
2025-02-10,2249.760391877099,ASIANPAINT.NS
2025-02-11,2249.243034625742,ASIANPAINT.NS
2025-02-12,2249.760391877099,ASIANPAINT.NS
2025-02-13,2248.793873299657,ASIANPAINT.NS
2025-02-14,2249.9407799907485,ASIANPAINT.NS
2025-02-15,2249.0060202167633,ASIANPAINT.NS
2025-02-16,2249.8110850145686,ASIANPAINT.NS
2025-02-17,2248.800336838045,ASIANPAINT.NS
2025-02-18,2249.760391877099,ASIANPAINT.NS
2025-02-19,2249.015612299436,ASIANPAINT.NS
2025-01-21,1478.1687991833974,ASTRAL.NS
2025-01-22,1471.7012948903691,ASTRAL.NS
2025-01-23,1468.447402939062,ASTRAL.NS
2025-01-24,1467.6898867130617,ASTRAL.NS
2025-01-25,1468.8844834711585,ASTRAL.NS
2025-01-26,1469.798373738024,ASTRAL.NS
2025-01-27,1468.9689914755008,ASTRAL.NS
2025-01-28,1468.094055192552,ASTRAL.NS
2025-01-29,1457.6618347219523,ASTRAL.NS
2025-01-30,1453.322497890923,ASTRAL.NS
2025-01-31,1425.2381831923421,ASTRAL.NS
2025-02-01,1394.354965512984,ASTRAL.NS
2025-02-02,1382.2010893742604,ASTRAL.NS
2025-02-03,1348.9504422052992,ASTRAL.NS
2025-02-04,1346.0456711433808,ASTRAL.NS
2025-02-05,1340.2335589046756,ASTRAL.NS
2025-02-06,1324.5259936422162,ASTRAL.NS
2025-02-07,1297.9434586160246,ASTRAL.NS
2025-02-08,1276.9444471212937,ASTRAL.NS
2025-02-09,1251.703286234401,ASTRAL.NS
2025-02-10,1237.3656463361162,ASTRAL.NS
2025-02-11,1192.2340039497044,ASTRAL.NS
2025-02-12,1166.8534591579896,ASTRAL.NS
2025-02-13,1142.5933929536568,ASTRAL.NS
2025-02-14,1055.2078859429193,ASTRAL.NS
2025-02-15,1049.2984583476168,ASTRAL.NS
2025-02-16,1063.6637063315957,ASTRAL.NS
2025-02-17,1071.7409755270296,ASTRAL.NS
2025-02-18,1046.4163258983217,ASTRAL.NS
2025-02-19,1029.3824870081207,ASTRAL.NS
2025-01-21,675.640297677036,ATGL.NS
2025-01-22,664.9397466892426,ATGL.NS
2025-01-23,666.5134792513095,ATGL.NS
2025-01-24,669.6504567265156,ATGL.NS
2025-01-25,662.7857868244027,ATGL.NS
2025-01-26,675.3349983298365,ATGL.NS
2025-01-27,669.6744830841138,ATGL.NS
2025-01-28,664.6220316460647,ATGL.NS
2025-01-29,672.3468921227982,ATGL.NS
2025-01-30,665.9882256970639,ATGL.NS
2025-01-31,676.6691515302839,ATGL.NS
2025-02-01,670.0369138090682,ATGL.NS
2025-02-02,666.2709107509011,ATGL.NS
2025-02-03,669.7927786114136,ATGL.NS
2025-02-04,661.2284196580397,ATGL.NS
2025-02-05,666.7589711026628,ATGL.NS
2025-02-06,653.7515990967236,ATGL.NS
2025-02-07,641.6239600236358,ATGL.NS
2025-02-08,626.2872339828729,ATGL.NS
2025-02-09,598.8858540374019,ATGL.NS
2025-02-10,600.3085455511643,ATGL.NS
2025-02-11,610.0363298521056,ATGL.NS
2025-02-12,612.1922146357277,ATGL.NS
2025-02-13,605.6351469009744,ATGL.NS
2025-02-14,602.860930851765,ATGL.NS
2025-02-15,610.7352005094548,ATGL.NS
